bacalaureat    Baccalaureate
beautifull     beautiful
choose         chose
cours          course
cost           coast
desir          desire
discotec       discotheque
engeneering    engineering
enlgish        English
examin         examination
exemple        example
favrit         favourite
familly        family
fist           first
folow          follow
finisch        finish
freind         friend
finaly         finally
gaz            gas
graduat        graduate
hav            have
hear           here
hollyday       holiday
ideale         ideal
importante     important
intrested      interested
langage        language
leasure        leisure
luke           luck
librairys      libraries
mastes         masters
matchs         matches
mechanials     mechanicals
prepar         prepare
prety          pretty
rusian         Russian
secund         second
secundry       secondary
situed         situated
sixthy         sixty
sepent         spent
snoker         snooker
studie         study
succed         succeed
theaching      teaching
these          theses
to             two
tree           three
univercity     university
wik            week
whith          with
