Estwood             Eastwood
Hitlar              Hitler
Irland              Ireland
rowles              Rolls
Scotts              Scots
abillity            ability
abule               able
apselutely          absolutely
accademically       academically
acident             accident
acheive             achieve
actting             acting
activitys           activities
acks                acts
adventerous         adventurous
advise              advice
agenst              against
agenst              agents
agro                aggro
hair                air
alife               alive
allmost             almost
ham                 am
angles              angels
angrey              angry
anoying             annoying
anothe              another
eney                any
enyone              anyone
enything            anything
apparant            apparent
appearence          appearance
aprehensivly        apprehensively
areana              arena
arguements          arguments
argumentitive       argumentative
has                 as
associat            associate
athlette            athlete
atitude             attitude
Austrain            Austrian
autgraph            autograph
awfull              awful
bachler             bachelor
badley              badly
beutician           beautician
befor               before
beggining           beginning
beeing              being
bereivement         bereavement
besids              besides
bitchey             bitchy
bomes               bombs
boar                bore
borring             boring
borne               born
bosed               bossed
bosing              bossing
brake               break
biuld               build
bulling             bullying
bungerlow           bungalow
bussiness           business
by                  buy
cought              caught
cases               causes
senture             centre
chating             chatting
cheaky              cheeky
chair               cheer
cinama              cinema
civerlized          civilized
cloths              clothes
collage             college
colored             coloured
compertable         comfortable
comunity            community
completly           completely
complection         complexion
conseated           conceited
confedence          confidence
conected            connected
conciderate         considerate
convicks            convicts
contry              country
couson              cousin
creats              creates
creap               creep
crimamel            criminal
criticizm           criticism
crouds              crowds
desent              decent
disions             decisions
defencless          defenceless
definately          definitely
deformaty           deformity
depreshtion         depression
depresed            depressed
dispise             despise
deid                died
bifocolt            difficult
dissabiliteys       disabilities
dissability         disability
disabelled          disabled
dissapoint          disappoint
dissucussion        discussion
desease             disease
disonist            dishonest
dismell             dismal
disabayed           disobeyed
disrupte            disrupt
dissapoint          disappoint
devorce             divorce
dose                does
dol                 dole
drest               dressed
drugies             druggies
dunts               dunce
dieing              dying
erlyer              earlier
eigly               early
hearn               earn
eigther             either
els                 else
emothional          emotional
emptyed             emptied
engoy               enjoy
everythink          everything
exsept              except
exabisionish        exhibitionist
espect              expect
exspelled           expelled
experiance          experience
extrevert           extravert
fale                fail
full                fall
fassion             fashion
farther             father
falt                fault
feal                feel
figthing            fighting
fite                fight
figer               figure
freind              friend
frandely            friendly
funney              funny
gatherd             gathered
gares               gears
give                gift
grupes              groups
gaurds              guards
guidence            guidance
guid                guide
guitarest           guitarist
habbit              habit
happend             happened
happeist            happiest
hapiness            happiness
had                 hard
as                  has
hassel              hassle
haveing             having
haed                head
helthy              healthy
here                hear
helpfull            helpful
hiegh               high
it                  hit
hiting              hitting
hobbys              hobbies
hobbie              hobby
horrable            horrible
hose                house
humer               humour
i                   I
egnore              ignore
imagration          immigration
independant         independent
induvidual          individual
intulectual         intellectual
inteligent          intelligent
interfear           interfere
interuptions        interruptions
intrest             interest
his                 is
hit                 it
jion                join
niet                knit
nocked              knocked
no                  know
ladys               ladies
laughes             laughs
leed                lead
learne              learn
lest                least
leaveing            leaving
live                life
literaly            literally
littel              little
life                live
lifes               lives
liveing             living
lockd               locked
lonelyness          loneliness
lonly               lonely
loose               lose
lossing             losing
lots                lost
lovly               lovely
made                mad
mack                make
macking             making
manutriction        malnutrition
manors              manners
manerd              mannered
marrage             marriage
movaless            marvellous
mattes              mates
my                  me
macanic             mechanic
machanical          mechanical
mete                meet
mentaley            mentally
mentiond            mentioned
mitey               mighty
militery            military
misoury             misery
moning              moaning
modle               model
momment             moment
monapaloy           monopoly
mode                mood
moset               most
mostley             mostly
murderd             murdered
myselve             myself
naging              nagging
nerley              nearly
necassary           necessary
neads               needs
nurves              nerves
nutral              neutral
nonsens             nonsense
normall             normal
norish              nourish
know                now
nucler              nuclear
nusience            nuisance
occured             occurred
off                 of
of                  off
affence             offence
on                  one
operater            operator
oposit              opposite
our                 or
othere              other
ouer                our
payed               paid
painfull            painful
paralised           paralysed
perticully          particularly
partie              party
past                passed
patiants            patients
perminently         permanently
percon              person
persnaly            personally
personalert         personality
piking              picking
peices              pieces
plaine              plane
playes              plays
pleasent            pleasant
posistion           position
possesive           possessive
povety              poverty
practacing          practising
prefere             prefer
presant             present
prity               pretty
prettyer            prettier
probabal            probable
probebly            probably
proffessinal        professional
quarall             quarrel
quiet               quite
rabbies             rabies
rerely              rarely
realy               really
reasonable          reasonably
resently            recently
recetion            recession
recipies            recipes
redundent           redundant
relasions           relations
reletivs            relatives
relacks             relax
repretation         reputation
respectered         respected
responsibilitys     responsibilities
responsability      responsibility
resmoserbl          responsible
write               right
rubish              rubbish
rood                rude
rummer              rumour
runer               runner
runing              running
Samariton           Samaritan
skair               scare
scoole              school
scribling           scribbling
secutereal          secretarial
surcure             secure
se                  see
seing               seeing
seam                seem
selfeshness         selfishness
selfs               selves
sence               sense
senseably           sensibly
serius              serious
seariously          seriously
sevearly            severely
sholders            shoulders
siley               silly
simlar              similar
sincerly            sincerely
set                 sit
skiny               skinny
slimer              slimmer
sliper              slipper
sulmss              slums
smock               smoke
snoby               snobby
sombody             somebody
somone              someone
spair               spare
speck               speak
spitefull           spiteful
steir               stare
startes             starts
staye               stay
steel               steal
stoped              stopped
strictist           strictest
stricke             strike
stubbon             stubborn
studiing            studying
succesful           successful
serport             support
suppoters           supporters
surpose             suppose
shore               sure
surgere             surgery
suroundings         surroundings
sware               swear
swiming             swimming
take                talk
takativ             talkative
techers             teachers
tempar              temper
temped              tempered
teroists            terrorists
there               their
theis               these
thorght             thought
threw               through
too                 to
tommorrow           tomorrow
to                  too
totaly              totally
tuff                tough
traveling           travelling
treet               treat
trys                tries
truble              trouble
trully              truly
tuthe               truth
truthfull           truthful
untiede             untidy
untill              until
erge                urge
use                 us
virginas            vaginas
vandles             vandals
vilence             violence
wonder              wander
weedey              weedy
werd                weird
whent               went
where               were
woht                what
were                where
weather             whether
wittes              whites
whos                whose
wize                wise
women               woman
weomen              women
wood                word
worring             worrying
wory                worry
worst               worse
whorthwhile         worthwhile
writtings           writings
yong                young
youngeist           youngest
