self                south
ferst               first
wey                 we
lorst               last
or                  are
ofrer               over
wolk                work
redy                ready
rede                ready
metx                next
thay                they
haf                 have
there               their
mack                make
cartes              carts
harde               hard
wall                well
bellet              built
tack                takes
tree                three
bellar              build
toches              torches
muney               months
dow                 do
yor                 your
tower               town
stee                street
steer               street
sreet               street
livent              licence
ambuemce            ambulance
sricke              strike
midnigth            midnight
yow                 you
lowas               always
wrigt               write
headquoters         headquarters
eney                any
orfechol            official
conpont             complaint
yousel              usually
pars                pass
bouk                buck
banjind             bandaging
then                thing
yowes               use
sot                 sort
accedent            accident
shop                stop
brocken             broken
lim                 limb
bowen               bone
mesilf              myself
dadley              badly
neck                knife
mided               needed
fuore               four
shichis             stitches
amader              another
dcort               doctor
genroll             general
packlisnor          practitioner
panenton            patient
pancton             patient
cod                 could
porson              person
how                 who
lis                 lies
sirtey              seriously
nocth               nose
fars                face
brif                breathe
rowit               through
unconsors           unconscious
recofey             recovery
pursecorc           position
hell                helps
hem                 him
he                  his
tund                toungue
corthed             caused
be                  by
memey               many
was                 ways
pipoll              people
con                 can
injore              injure
day                 days
thin                thing
work                workers
carnot              cannot
then                them
bekus               because
mous                most
har                 have
fens                things
can                 catch
weth                with
finde               find
pisond              prison
munthy              month
smelt               smell
seelor              cellar
wot                 what
weter               water
countel             council
bug                 dug
lust                last
call                called
mutenk              nothing
a                   and
dut                 but
wuns                once
mad                 made
wilf                wife
hat                 had
cargow              cargo
spoped              stupid
filent              violent
bet                 better
weg                 wig
spook               spoke
hey                 high
hope                happy
ple                 pleased
shok                shook
shag                stage
shuden              stubborn
larst               last
yery                year
whent               went
has                 as
fare                far
sumwer              somewhere
dus                 does
fid                 find
cherth              church
arsc                ask
faud                found
the                 they
seid                said
sed                 said
want                wait
cam                 came
folow               follow
rowd                road
sion                sign
ses                 says
tord                turned
tond                turned
frogot              forgot
valey               valley
reckernis           recognise
wen                 when
wer                 were
larvd               laughed
tolld               told
ferst               first
frest               first
heod                heard
there               three
muns                months
letre               letter
thet                that
ower                our
cumming             coming
wonted              wanted
whent               went
wood                would
whont               want
thone               phone
phome               phone
cam                 come
sow                 so
serpisorzd          surprised
yors                yours
grat                great
raver               rather
thak                thank
finarley            finally
touking             talking
becase              because
tish                this
maiht               might
thim                time
ame                 any
aney                any
well                will
saleing             selling
son                 soon
bake                back
rede                ready
lerft               left
sied                side
sen                 seen
the                 they
of                  off
vere                very
go                  good
anuver              another
they                there
becos               because
garech              garage
mllyall             miles
hoesh               house
mad                 made
ston                stone
larnn               lawn
theyre              there
threes              trees
cornes              corners
for                 four
struk               struck
lotnen              lightning
pold                pulled
pot                 put
plas                place
hos                 has
rome                rooms
elektric            electric
stem                steam
enging              engine
generrater          generator
pos                 puts
ones                once
munth               month
abowt               about
hows                whose
doltos              daughters
nabos               neighbours
teine               tin
hower               having
tee                 tea
anermos             animals
botom               bottom
hief                half
to                  two
hiver               other
stare               story
funey               funny
brort               brought
chan                chain
arownd              around
nek                 neck
wen                 went
sekon               second
brok                broke
hile                hill
yore                your
wugom               wagon
lows                loose
onle                only
chiking             chickens
