Asien          Asian
Autum          autumn
Bolsjevik      Bolshevik
Buckhingham    Buckingham
Cabinett       Cabinet
Carabean       Caribbean
Caribean       Caribbean
Chrismas       Christmas
Commonweath    Commonwealth
Commonweatlh   Commonwealth
Commonwelth    Commonwealth
Democrates     Democrats
Englismen      Englishmen
Europa         Europe
Europen        European
Francise       Franchise
Greecs         Greeks
Indien         Indian
Irland         Ireland
Italiens       Italians
Liberales      Liberals
Massachusets   Massachusetts
Metodism       Methodism
Pachistani     Pakistani
Pakistanies    Pakistanis
Pakistans      Pakistanis
Parlamentary   parliamentary
Scandenaveans  Scandinavians
Slaves         Slavs
Suprime        Supreme
Theran         Teheran
Wigs           Whigs
abel           able
abillity       ability
abolishion     abolition
aboundance     abundance
abreviation    abbreviation
accidentaly    accidentally
achievment     achievement
acquaintences  acquaintances
acquaited      acquainted
acuaintance    acquaintance
admendments    amendments
administratores administrators
admireing      admiring
adobt          adopt
adolecence     adolescence
adolescense    adolescence
adolesence     adolescence
advertice      advertise
adviced        advised
advicers       advisers
advices        advises
advicing       advising
advicors       advisers
aerea          area
aford          afford
afried         afraid
aknowledged    acknowledged
alcaholic      alcoholic
alchohol       alcohol
allone         alone
allowe         allow
allready       already
allthough      although
alltogether    altogether
allways        always
aloud          allowed
althoug        although
althrough      although
amandment      amendment
ambigious      ambiguous
amentities     amenities
americanicized americanized
ammendment     amendment
amnisty        amnesty
an             and
and            an
ansver         answer
answeres       answers
apeals         appeals
appearent      apparent
appearently    apparently
apperance      appearance
apperently     apparently
appriciation   appreciation
apropriate     appropriate
aquaintance    acquaintance
aquainted      acquainted
aranged        arranged
areaes         areas
argueable      arguable
arose          arouse
arrieved       arrived
as             at
as             has
assambly       assembly
assasinated    assassinated
assimillated   assimilated
assosiated     associated
atatchment     attachment
atempting      attempting
athmosphere    atmosphere
atractes       attracts
attemts        attempts
attractes      attracts
authencity     authenticity
authentity     authenticity
autor          author
avaelable      available
awailable      available
awere          aware
awfull         awful
ballott        ballot
banlance       balance
barier         barrier
barriars       barriers
barriere       barrier
barrior        barrier
basic          basis
basis          bases
beatiful       beautiful
beaty          beauty
beautifull     beautiful
becoms         becomes
becouse        because
beeing         being
begining       beginning
behavour       behaviour
beleifs        beliefs
believes       beliefs
belifs         beliefs
belive         believe
benefitted     benefited
betwen         between
blaks          blacks
boarder        border
boicotted      boycotted
bowle          bowl
brake          break
brances        branches
broadely       broadly
buriel         burial
busing         bussing
busses         buses
cafee          cafe
caffs          cafes
camerades      comrades
campagnes      campaignes
campaigne      campaign
campaignes     campaigns
campain        campaign
candidat       candidate
candidats      candidates
caotic         chaotic
capabitities   capabilities
capabity       capability
capasity       capacity
capitol        capital
carneval       carnival
carosel        carousel
carreer        career
carriing       carrying
carusell       carousel
cast           coast
caste          cast
catastrophy    catastrophe
cause          course
centery        century
centuary       century
cerimonial     ceremonial
chambre        chamber
chanche        chance
changability   changeability
changable      changeable
changeing      changing
chanse         chance
charachterized characterized
charachters    characters
choise         choice
cinemaes       cinemas
citizentship   citizenship
clairifie      clarify
clearify       clarify
clearity       clarity
clerly         clearly
clift          cliff
clumsey        clumsy
coalision      coalition
coalisions     coalitions
collage        college
collegue       college
collegues      colleagues
collegus       colleagues
comerades      comrades
comitted       committed
comittees      committees
commited       committed
commitee       committee
committs       commits
comparativly   comparatively
comparision    comparison
comparisson    comparison
competation    compensation
comprehensiv   comprehensive
compromice     compromise
compromize     compromise
comunities     communities
concequence    consequence
concequently   consequently
concerne       concern
concidered     considered
concience      conscience
concious       conscious
conciousness   consciousness
conclution     conclusion
conclutions    conclusions
conected       connected
conection      connection
conections     connections
conferance     conference
confucion      confusion
connextion     connection
conqueer       conquer
conqueor       conquer
consch         conch
consciouss     conscious
consentrate    concentrate
consentrated   concentrated
consentrates   concentrates
consentration  concentration
consept        concept
conseption     conception
consequenses   consequences
conserining    concerning
consern        concern
conserned      concerned
conserning     concerning
constituences  constituencies
constitusion   constitution
conveniant     convenient
conviniently   conveniently
corpse         corps
cost           coast
cottege        cottage
coulour        colour
counsil        council
courtecy       courtesy
craives        craves
crisis         crises
criticsim      criticism
critisism      criticism
critisizm      criticism
critizing      criticizing
critizised     criticised
cronological   chronological
crusifixion    crucifixion
culturary      culturally
currant        current
cycle          circle
dangeling      dangling
darwinisism    Darwinism
deads          deeds
deceases       decreases
deceide        decide
deceided       decided
deceision      decision
deceisive      decisive
decendants     descendants
decicions      decisions
deciphring     deciphering
decission      decision
decissions     decisions
decition       decision
decitions      decisions
declair        declare
declear        declare
defenitions    definitions
deffinitely    definitely
definetely     definitely
delegats       delegates
delemma        dilemma
deligthed      delighted
delinquences   delinquencies
deminish       diminish
densily        densely
departemental  departmental
dependancy     dependency
depprived      deprived
depth          debt
descendent     descendant
desease        disease
desegragation  desegregation
desicion       decision
desicion       decision
desicions      decisions
desillusion    disillusion
desitions      decisions
desparate      desperate
desparately    desperately
desperat       desperate
desperatly     desperately
despice        despise
desturbs       disturbs
determins      determines
develope       develop
developement   development
developes      develops
developped     developed
deversity      diversity
devide         divide
devided        divided
devides        divides
deviding       dividing
diahorrea      diarrhoea
diceased       deceased
diceide        decide
diciplin       discipline
diciplinary    disciplinary
dicipline      discipline
diciplined     disciplined
difence        difference
differe        differ
differenciated differentiated
differencies   differences
diffrent       different
dilemmaes      dilemmas
dillemma       dilemma
disapeared     disappeared
disapointed    disappointed
disapprovs     disapproves
disasterous    disastrous
discoteques    discotheques
discoveres     discovers
discret        discrete
discribed      described
discribing     describing
discription    description
disegregation  desegregation
disenters      dissenters
disilliusions  disillusions
disillutionment disillusionment
disilusioned   disillusioned
disipline      discipline
disobeing      disobeying
dissappeared   disappeared
dissappointed  disappointed
dissappointing disappointing
dissillutionment disillusionment
distence       distance
distirbed      disturbed
disturbences   disturbances
disturbes      disturbs
divercified    diversified
divercity      diversity
divition       division
docters        doctors
ecconomy       economy
ecstacy        ecstasy
electrol       electoral
eleminate      eliminate
embarrased     embarrassed
emphasise      emphasis
emphesizes     emphasizes
emply          imply
encreased      increased
enormeous      enormous
enourmous      enormous
enterprice     enterprise
envellops      envelops
envokes        invokes
equel          equal
equiped        equipped
especcially    especially
espesially     especially
establisment   establishment
etheral        ethereal
everone        everyone
evry           every
exactely       exactly
examplify      exemplify
excaggerated   exaggerated
excam          exam
excample       example
excamples      examples
exceptionaly   exceptionally
excist         exist
excistence     existence
excisting      existing
executiv       executive
exellance      excellance
exellance      excellence
exellent       excellent
exeption       exception
exhiles        exiles
exhition       exhibition
existance      existence
existant       existent
exited         excited
exiting        exciting
expence        expense
expences       expenses
expencive      expensive
explotion      explosion
exsaggerated   exaggerated
exsample       example
exstensive     extensive
