prepearing          preparing
goverment           government
diplomatic          diplomat
arrived             arrive
settled             settle
comming             coming
rithm               rhythm
drank               drink
quickle             quickly
jouvenile           juvenile
compeared           compare
beatiful            beautiful
togegether          together
smelly              smelling
and                 an
envolving           involving
beggining           beginning
ilness              illness
epidemia            epidemic
hig                 high
dieing              dying
decsese             disease
confussion          confusion
quick               quickly
carefuly            carefully
takeing             taking
acount              account
aproach             approach
disconected         disconnected
though              thought
heefty              hefty
adress              address
anual               annual
explanations        explanation
sincerly            sincerely
cluching            clutching
mentaly             mentally
ballons             balloons
girle               girl
brethless           breathless
siluhete            silhouette
a                   at
whent               went
a                   the
finaly              finally
exausted            exhausted
heavely             heavily
fell                feel
grabed              grabbed
jumed               jumped
publiclly           publicly
excelent            excellent
wich                which
symthoms            symptoms
contageous          contagious
whater              water
begining            beginning
nobady              nobody
happenin            happening
sou                 so
occures             occurs
innecessary         unnecessary
aroused             arose
welcomed            welcome
mayer               mayor
renion              reunion
epidemy             epidemic
inquiry             inquire
bycicle             bicycle
attened             attend
damadged            damaged
their               there
belive              believe
stollen             stolen
were                where
there               their
deliceaus           delicious
persent             percentage
citizen             citizens
has                 have
informe             inform
poluted             polluted
want                wants
preventions         prevention
problems            problem
answered            answer
sended              sent
hollidays           holidays
familly             family
youngest            younger
an                  and
wanted              want
hatred              hated
had                 have
radios              radio
sympthoms           symptoms
affraid             afraid
measurment          measurement
this                these
measurments         measurements
poralised           paralysed
asked               ask
earl                early
comb                combed
breath              breathed
calm                calmed
through             threw
appologized         apologized
simptoms            symptoms
atribute            attribute
conditions          condition
pannic              panic
cielings            ceilings
being               been
depressive          depressing
sincerly            sincerely
lazely              lazily
triped              tripped
huredly             hurriedly
fool                full
toasts              toast
stoped              stopped
acused              accused
coping              copying
naught              nought
severly             severely
apset               upset
leve                leave
couvered            covered
forgot              forgotten
neiboughs           neighbours
ran                 rang
accuratley          accurately
expiriences         experiences
sincearly           sincerely
adolescence         adolescents
possitive           positive
desesperate         desperate
fells               falls
loosing             losing
this                these
flabbergusted       flabbergasted
destruct            destroy
prevention          preventative
corse               curse
suttle              subtle
turqoise            turquoise
diminute            diminutive
center              centre
suprise             surprise
surveilance         surveillance
knowleage           knowledge
luxurius            luxurious
syntethic           synthetic
meters              metres
entretainments      entertainments
an                  a
hippoppotammus      hippopotamus
suppossed           supposed
loose               lose
relative            relatively
injures             injuries
masochist           masochistic
comparing           compared
trottle             throttle
bursting            busting
ungentleman         ungentelmanly
quolity             quality
allowed             allow
signaled            signalled
writting            writing
advise              advice
proceedure          procedure
this                these
suplier             supplier
sincerelly          sincerely
threw               through
defficience         deficiency
specially           especially
off                 of
the                 they
realy               really
knight              night
ilness              illness
simptoms            symptoms
whotch              watch
enything            anything
lied                layed
precarian           precarious
pinturesque         picturesque
suprise             surprise
unwelcomed          unwelcome
citizen             citizens
som                 some
constructions       contruction
beggining           beginning
require             required
have                had
my                  me
bussiness           business
hiting              hitting
aboundant           abundant
is                  are
varies              vary
knoledge            knowledge
cyvilisation        civilization
hidrolic            hydrolic
Scotish             Scottish
variouse            various
unfunded            unfounded
assition            assertion
tyme                time
canceled            cancelled
simptoms            symptoms
epatitis            hepatitis
uncleaned           unclean
arange              arrange
everithing          everything
fantastical         fantastic
desesparate         desperate
chose               chosen
cocounut            coconut
type                types
tipical             typical
transpearent        transparent
swiming             swimming
to                  too
sceneries           scenery
meters              metres
invits              invites
stayed              stay
dieing              dying
apriciate           appreciate
broard              broad
intension           intention
attencion           attention
sincerly            sincerely
independant         independent
multicolour         multicoloured
bath                bathe
dissapointing       disappointing
visiters            visitors
responsable         responsible
representant        representative
frighten            fright
is                  are
unkown              unknown
epoches             epochs
labourious          laborious
custumes            customs
beleivings          beliefs
feared              afraid
imerged             emerged
umblemished         unblemished
unwelcomed          unwelcome
ninghty             ninety
twinkled            twinkling
writting            writing
tragical            tragic
inconvenient        inconvenience
families            family
governs             govern
futur               future
conduces            conducts
for                 from
standards           standard
the                 their
works               work
completly           completely
will                would
doubtfull           doubtful
save                safe
were                where
were                where
hole                whole
fotographs          photographs
nicelly             nicely
glas                glass
excepted            accepted
laughter            laughted
couse               course
parent              parents
widelly             widely
afections           affections
maner               manner
experiensed         experienced
this                these
send                sent
vaccins             vaccines
consecuence         consequence
greatful            grateful
attracting          attractive
kind                kinds
word                world
as                  like
colour              coloured
effort              efforts
worser              worse
spoke               speak
pareants            parents
divorce             divorced
sicologist          psychologist
can                 could
on                  about
did                 had
continue            continued
riding              reading
discover            discovered
understand          understood
think               thought
realised            realise
knew                know
screem              scream
runned              ran
enter               entered
die                 died
childrens           children
rang                ring
lean                leant
tumbeled            tumbled
greengrosser        greengrocer
throw               through
swet                wet
provocates          provokes
everybood           everybody
commitie            committee
apreciated          appreciated
agresive            aggressive
knews               news
this                these
hear                heard
rymes               rhyme
types               type
woried              worried
urgent              urgently
inneficiency        inefficiency
soffa               sofa
niether             neither
weekened            weekend
face                faces
stand               stood
guiding             guarding
were                where
distract            distracted
agree               agreed
responsable         responsible
gave                given
cause               caused
worst               worse
watter              water
quick               quickly
unsufficient        insufficient
event               events
do                  does
inconvinience       inconvenience
your                yours
pilars              pillars
marvolous           marvelous
sourvenires         souvenirs
this                these
its                 their
smalls              small
travell             travel
cheepest            cheapest
its                 his
religeous           religious
finde               found
paint               painting
synthomes           symptoms
preventions         prevention
your                yours
sincerelly          sincerely
fist                first
suddently           suddenly
inmediately         immediately
distinwished        distinguished
meet                met
were                where
wood                wooden
perposed            proposed
throw               through
did                 would
atractive           attractive
did                 had
change              changed
this                these
meating             meeting
my                  me
past                passed
thank               thanked
a                   I
tanked              thanked
pound               pounds
provably            probably
dimentions          dimensions
wich                which
doubtfull           doubtful
lost                loss
selebrated          celebrated
turistic            touristic
this                these
an                  a
wining              winning
rafle               raffle
were                where
understanded        understood
my                  me
disapearing         disappearing
whent               went
they                there
flouting            floating
layed               lay
atached             attached
sale                sail
childrens           children
dangerous           dangerouse
send                sent
sexs                sexes
developped          developed
that                these
severly             severely
this                these
substince           subsistence
had                 have
sympthoms           symptoms
suplier             supplier
proceede            proceed
spend               spent
fenomenun           phenomenon
simmit              summit
center              central
agresive            aggressive
beeing              being
pecular             peculiar
sorrounded          surrounded
esmerald            emerald
walks               walk
generaly            generally
presure             pressure
apressiate          appreciate
misterious          mysterious
fells               falls
make                made
fell                feel
hight               height
begun               began
lonliness           loneliness
salut               salute
living              leaving
desappearing        disappearing
illeness            illness
minestery           ministry
meassures           measures
unplesant           unpleasant
recieve             receive
informe             inform
doubtfull           doubtful
had                 have
faithfuly           faithfully
recieved            received
medicenes           medicines
send                sent
excelent            excellent
airplane            aeroplane
emmerged            emerged
recieved            received
tipical             typical
coconut             coconuts
horizont            horizon
drunk               drank
reseaved            reserved
this                these
dissapeared         disappeared
recieve             receive
lossing             losing
beggining           beginning
dance               danced
brasilesion         Brazilian
seem                seemed
embarassed          embarrassed
eccepted            accepted
